31.853  -11.259  -3.914	32.977  -10.293  -3.597	32.061  -8.763  -2.283	31.047  -8.185  -1.508	33.014  7.026  8.935	35.912  -5.246  -0.484	26.509  -6.547  0.503	25.33  -5.784  1.428	31.565  -10.754  -3.489	38.67  -1.99  1.296	31.637  -10.821  -3.545	30.947  -7.765  -1.148	39.957  4.613  5.535	28.228  -10.039  -1.945	31.631  -9.065  -2.451	
37.307  6.628  7.566	34.082  -7.736  -1.951	32.584  -7.889  -1.684	33.757  -10.041  -3.616	29.02  -8.802  -1.26	31.097  -9.974  -2.813	32.939  -8.995  -2.63	28.445  -10.056  -2.258	30.965  -10.579  -3.229	31.065  -10.655  -3.287	30.705  -10.983  -3.406	32.23  -8.206  -1.961	29.502  -8.091  -0.929	29.808  -9.209  -1.95	32.36  -9.662  -3.044	
27.772  -9.635  -1.586	32.095  -7.288  -1.231	31.378  -7.601  -1.281	32.776  -9.323  -2.981	31.365  -9.431  -2.66	31.595  -9.515  -2.826	32.398  -8.937  -2.455	28.654  -10.506  -2.568	30.145  -10.431  -2.875	29.038  -12.202  -3.85	28.407  -9.342  -1.548	32.608  -10.608  -3.7	31.598  -9.777  -2.89	31.988  -9.294  -2.752	31.675  -9.057  -2.319	
31.1  -10.62  -3.265	31.743  -10.244  -3.228	32.643  -10.497  -3.621	31.222  -10.481  -3.204	33.021  -9.977  -3.389	31.28  -10.491  -3.24	29.102  -9.752  -2.19	30.297  -10.012  -2.663	30.315  -10.517  -2.975	30.13  -11.552  -3.692	28.793  -9.811  -2.069	32.183  -10.558  -3.554	31.323  -9.823  -2.827	32.433  -9.106  -2.741	32.948  -9.458  -3.018	
30.686  -10.126  -2.86	31.684  -9.853  -2.974	33.112  -10.12  -3.535	32.004  -10.776  -3.589	32.227  -10.763  -3.673	32.199  -10.99  -3.834	30.896  -10.604  -3.209	31.898  -10.815  -3.662	30.523  -11.075  -3.436	23.911  -6.074  1.505	31.833  -10.726  -3.533	22.084  -5.231  2.531	31.525  -9.873  -2.902	31.739  -10.224  -3.235	32.461  -10.026  -3.249	
29.546  -7.977  -1.302	30.18  -6.842  -0.519	37.62  0.637  3.385	30.057  -5.763  0.392	31.787  -11.136  -3.867	31.324  -10.519  -3.275	31.578  -11.19  -3.791	32.456  -10.787  -3.739	28.66  -8.47  -1.03	32.862  -10.324  -3.589	32.77  -10.293  -3.55	40.711  -2.385  0.353	28.349  -12.013  -3.549	31.159  -10.28  -3.058	31.552  -11.027  -3.668	
29.343  -10.094  -2.517	29.131  -7.534  -0.845	38.472  -3.24  0.28	37.122  -2.326  1.42	32.169  -9.51  -2.817	24.894  -7.675  0.074	31.319  -10.147  -3.026	32.053  -10.886  -3.708	29.812  -11.728  -3.769	28.853  -9.64  -1.981	30.358  -11.145  -3.445	34.543  -5.009  -0.013	39.937  0.875  2.925	25.346  -7.33  0.178	28.798  -8.11  -1.168	
28.211  -11.956  -3.461	25.633  -7.692  -0.185	37.504  -2.361  1.275	37.209  -4.199  -0.056	25.053  -8.112  -0.402	30.149  -10.123  -2.608	32.281  -10.547  -3.517	31.676  -9.238  -2.475	42.176  2.902  3.821	31.604  -11.251  -3.938	21.987  -5.959  1.995	29.024  -9.528  -1.997	31.744  -6.497  -0.596	32.306  -7.441  -1.498	40.265  -0.278  2.045	
31.755  -8.512  -1.993	24.505  -7.388  0.316	39.251  -0.616  2.14	32.135  -7.738  -1.584	24.217  -7.007  0.694	28.543  -11.252  -3.054	30.825  -10.531  -3.121	30.311  -10.673  -3.078	32.977  -10.293  -3.597	32.481  -10.53  -3.595	31.444  -7.854  -1.332	32.717  -10.044  -3.319	32.8  -10.462  -3.646	28.749  -11.915  -3.522	32.391  -10.449  -3.557	
31.641  -8.728  -1.953	30.543  -9.592  -2.335	29.629  -10.427  -2.85	27.355  -11.151  -2.577	32.21  -9.577  -2.9	31.664  -8.848  -2.048	30.515  -11.145  -3.471	32.117  -7.866  -1.679	31.179  -8.119  -1.498	33.053  -8.851  -2.506	31.329  -11.362  -3.858	32.073  -10.945  -3.82	31.929  -11.083  -3.889	32.287  -10.624  -3.637	33.106  -9.845  -3.302	
