-0.086  -0.073  -0.018	-0.085  -0.072  -0.016	-0.084  -0.085  -0.026	-0.084  -0.085  -0.026	-0.084  -0.085  -0.026	-4.101  -5.545  -1.745	-4.076  -5.36  -1.697	-4.447  -8.271  -2.857	-4.131  -5.767  -1.854	-4.076  -5.36  -1.697	
-0.083  -0.087  -0.028	-0.083  -0.087  -0.028	-0.083  -0.087  -0.028	-0.083  -0.087  -0.028	-0.083  -0.087  -0.028	-4.076  -5.36  -1.697	-4.131  -5.767  -1.854	-3.947  -4.424  -1.289	-4.076  -5.36  -1.697	-4.009  -4.878  -1.463	
-0.086  -0.093  -0.03	-0.083  -0.087  -0.028	-0.083  -0.087  -0.028	-0.083  -0.087  -0.028	-0.083  -0.087  -0.028	-4.043  -5.124  -1.583	-4.009  -4.878  -1.463	-3.92  -4.228  -1.239	-3.947  -4.424  -1.289	-3.957  -4.494  -1.365	
-0.083  -0.087  -0.028	-0.083  -0.087  -0.028	-0.083  -0.087  -0.028	-0.083  -0.087  -0.028	-0.086  -0.093  -0.03	-4.201  -6.323  -2.082	-4.076  -5.36  -1.697	-3.947  -4.424  -1.289	-4.201  -6.323  -2.082	-4.076  -5.36  -1.697	
-0.084  -0.085  -0.026	-0.083  -0.086  -0.027	-0.083  -0.087  -0.028	-0.087  -0.092  -0.031	-0.086  -0.073  -0.018	-4.076  -5.36  -1.697	-4.076  -5.36  -1.697	-4.3  -7.036  -2.323	-4.076  -5.36  -1.697	-4.234  -6.577  -2.192	
-4.31  -7.126  -2.688	-4.294  -6.988  -2.672	-4.294  -6.988  -2.672	-4.31  -7.126  -2.688	-4.31  -7.126  -2.688	-4.061  -5.233  -1.895	-4.061  -5.233  -1.895	-4.084  -5.4  -1.938	-4.061  -5.233  -1.895	-4.061  -5.233  -1.895	
-4.294  -6.988  -2.672	-4.294  -6.988  -2.672	-4.294  -6.988  -2.672	-4.294  -6.988  -2.672	-4.294  -6.988  -2.672	-4.096  -5.477  -2.038	-4.084  -5.4  -1.938	-4.061  -5.233  -1.895	-4.084  -5.4  -1.938	-4.096  -5.477  -2.038	
-4.25  -6.636  -2.524	-4.294  -6.988  -2.672	-4.294  -6.988  -2.672	-4.294  -6.988  -2.672	-4.243  -6.584  -2.534	-4.096  -5.477  -2.038	-4.117  -5.638  -2.08	-4.061  -5.233  -1.895	-4.096  -5.477  -2.038	-4.096  -5.477  -2.038	
-4.343  -7.378  -2.836	-4.294  -6.988  -2.672	-4.294  -6.988  -2.672	-4.294  -6.988  -2.672	-4.343  -7.378  -2.836	-4.084  -5.4  -1.938	-4.084  -5.4  -1.938	-4.061  -5.233  -1.895	-4.084  -5.4  -1.938	-4.096  -5.477  -2.038	
-4.343  -7.378  -2.836	-4.343  -7.378  -2.836	-4.294  -6.988  -2.672	-4.343  -7.378  -2.836	-4.343  -7.378  -2.836	-4.061  -5.233  -1.895	-4.061  -5.233  -1.895	-4.084  -5.4  -1.938	-4.061  -5.233  -1.895	-4.061  -5.233  -1.895	
